model_family,training_seed,checkpoint_id,checkpoint_hash,clean_val_sr,split_id,paired_episode_id,task_id,initial_state_id,initial_state_hash,perturbation_axis,perturbation_severity,perturbation_params,perturbation_seed,clean_success,ood_success,clean_episode_length,ood_episode_length,env_version,policy_version
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1e7c8c7a7a508805_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_1e7c8c7a7a508805,1e7c8c7a7a508805,object_initial_pose,medium,"{""object_dtheta_deg"": -8.20144333003148, ""object_dx"": -0.0018975927383924462, ""object_dy"": -0.01680930183298633, ""object_final_x"": 0.1759151209305386, ""object_final_y"": -0.14870512507256767, ""target_object"": ""black_bowl""}",1325915461,0,0,162,172,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e60a360b5b517f78_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_e60a360b5b517f78,e60a360b5b517f78,object_initial_pose,medium,"{""object_dtheta_deg"": 9.286352376973257, ""object_dx"": -0.0009454804052378329, ""object_dy"": -0.0023791911492851113, ""object_final_x"": 0.1812176381818075, ""object_final_y"": -0.10844396107636148, ""target_object"": ""black_bowl""}",949778619,1,1,67,77,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_db45632512c822ea_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_db45632512c822ea,db45632512c822ea,object_initial_pose,medium,"{""object_dtheta_deg"": -15.457444961672735, ""object_dx"": 0.012189399031735416, ""object_dy"": 0.029718430047608015, ""object_final_x"": 0.2178742923676559, ""object_final_y"": -0.08136905854620485, ""target_object"": ""black_bowl""}",1402810153,0,0,176,186,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_706cad092fad341d_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_706cad092fad341d,706cad092fad341d,object_initial_pose,medium,"{""object_dtheta_deg"": 9.120863496814069, ""object_dx"": 0.024013335215387555, ""object_dy"": 0.007504707425741339, ""object_final_x"": 0.20505629282671875, ""object_final_y"": -0.09289603948152346, ""target_object"": ""black_bowl""}",1060490015,1,0,90,135,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_436ea190b4effe5e_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_436ea190b4effe5e,436ea190b4effe5e,object_initial_pose,medium,"{""object_dtheta_deg"": -2.5851163137428568, ""object_dx"": -0.028929674815320227, ""object_dy"": -0.009257114358483929, ""object_final_x"": 0.18056988449214717, ""object_final_y"": -0.1267591462420702, ""target_object"": ""black_bowl""}",93164267,1,1,68,78,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_fac20f3a637eb6c6_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_fac20f3a637eb6c6,fac20f3a637eb6c6,object_initial_pose,medium,"{""object_dtheta_deg"": 12.635573399824555, ""object_dx"": -0.00310723778363863, ""object_dy"": -0.0006582780832223966, ""object_final_x"": 0.21934349357513244, ""object_final_y"": -0.11813991435467727, ""target_object"": ""black_bowl""}",1027023131,1,0,100,145,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ab346040c1a07052_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_ab346040c1a07052,ab346040c1a07052,object_initial_pose,medium,"{""object_dtheta_deg"": -17.901052121370846, ""object_dx"": 0.028593618836695946, ""object_dy"": -0.02988763384254578, ""object_final_x"": 0.22967293777804232, ""object_final_y"": -0.12846019271787898, ""target_object"": ""black_bowl""}",1838667559,1,0,89,166,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_09b7e6e8b2f2ea1d_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_09b7e6e8b2f2ea1d,09b7e6e8b2f2ea1d,object_initial_pose,medium,"{""object_dtheta_deg"": -17.55164786167147, ""object_dx"": -0.0009749328606914864, ""object_dy"": -0.002349288381011638, ""object_final_x"": 0.18614323941261604, ""object_final_y"": -0.11974812634951726, ""target_object"": ""black_bowl""}",276297796,1,0,79,124,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_aeabeedf9b775ad1_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_aeabeedf9b775ad1,aeabeedf9b775ad1,object_initial_pose,medium,"{""object_dtheta_deg"": -0.39773319246860783, ""object_dx"": 0.02507729843873015, ""object_dy"": -0.003463087195400385, ""object_final_x"": 0.22025133286445922, ""object_final_y"": -0.1421261358724229, ""target_object"": ""black_bowl""}",271941594,0,0,187,165,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ec042067be165cf8_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_ec042067be165cf8,ec042067be165cf8,object_initial_pose,medium,"{""object_dtheta_deg"": -14.835369400714566, ""object_dx"": 0.003317196005410137, ""object_dy"": -0.00530397864478767, ""object_final_x"": 0.19358575745428064, ""object_final_y"": -0.13528328091595, ""target_object"": ""black_bowl""}",1273848504,1,0,76,185,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f7c3aa5c1656b953_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_f7c3aa5c1656b953,f7c3aa5c1656b953,object_initial_pose,medium,"{""object_dtheta_deg"": 5.575521252989941, ""object_dx"": 0.026070509613128096, ""object_dy"": 0.006077075888451899, ""object_final_x"": 0.24758292050272793, ""object_final_y"": -0.09610979801418894, ""target_object"": ""black_bowl""}",1786995478,0,0,175,185,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_b7e1dbcf8c373525_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_b7e1dbcf8c373525,b7e1dbcf8c373525,object_initial_pose,medium,"{""object_dtheta_deg"": 19.732170159966888, ""object_dx"": 0.012458561028226768, ""object_dy"": -0.005881934991093174, ""object_final_x"": 0.19958936658583684, ""object_final_y"": -0.1392137699869678, ""target_object"": ""black_bowl""}",1977862411,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_cc259dc4a4378ffb_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_cc259dc4a4378ffb,cc259dc4a4378ffb,object_initial_pose,medium,"{""object_dtheta_deg"": 6.48431058949082, ""object_dx"": -0.015477715334623903, ""object_dy"": -0.017455124009218195, ""object_final_x"": 0.19696057990917862, ""object_final_y"": -0.12586593894795586, ""target_object"": ""black_bowl""}",1054271693,0,0,103,113,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_76e27bb0dc2d7dc4_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_76e27bb0dc2d7dc4,76e27bb0dc2d7dc4,object_initial_pose,medium,"{""object_dtheta_deg"": -12.118585371625198, ""object_dx"": 0.011264237663880614, ""object_dy"": 0.022660960654333578, ""object_final_x"": 0.23595953526796148, ""object_final_y"": -0.10902734150300077, ""target_object"": ""black_bowl""}",293212968,1,0,86,189,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_458e35db0aebe3a9_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_458e35db0aebe3a9,458e35db0aebe3a9,object_initial_pose,medium,"{""object_dtheta_deg"": -19.140905958211157, ""object_dx"": -0.010970126680856602, ""object_dy"": 0.0006723677215462387, ""object_final_x"": 0.18751202001238276, ""object_final_y"": -0.11382432803429525, ""target_object"": ""black_bowl""}",456837918,0,0,131,141,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ba9d3714c7bf614f_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_ba9d3714c7bf614f,ba9d3714c7bf614f,object_initial_pose,medium,"{""object_dtheta_deg"": 1.5453806464213216, ""object_dx"": 0.018815197065833983, ""object_dy"": 0.014101556604329312, ""object_final_x"": 0.23173556747067964, ""object_final_y"": -0.09036372942164088, ""target_object"": ""black_bowl""}",956653444,0,0,106,116,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_a4a94b948fc3c3c3_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_a4a94b948fc3c3c3,a4a94b948fc3c3c3,object_initial_pose,medium,"{""object_dtheta_deg"": 13.931450136533709, ""object_dx"": -0.029348926436129647, ""object_dy"": -0.015256133531787378, ""object_final_x"": 0.19768989492436187, ""object_final_y"": -0.1404269107256531, ""target_object"": ""black_bowl""}",252490151,1,1,94,104,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_eb2febc179c09cad_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_eb2febc179c09cad,eb2febc179c09cad,object_initial_pose,medium,"{""object_dtheta_deg"": -4.610138110745359, ""object_dx"": 0.027132803204778424, ""object_dy"": 0.025411784204038865, ""object_final_x"": 0.23436743886970862, ""object_final_y"": -0.09561922305479349, ""target_object"": ""black_bowl""}",1190660482,1,1,102,112,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_2994a37e804af304_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_2994a37e804af304,2994a37e804af304,object_initial_pose,medium,"{""object_dtheta_deg"": -19.976331972438498, ""object_dx"": 0.02654668858719929, ""object_dy"": 0.0226694797350572, ""object_final_x"": 0.21168138616792923, ""object_final_y"": -0.10238812862456495, ""target_object"": ""black_bowl""}",923288104,0,0,110,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_9520cda11c002a5c_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_9520cda11c002a5c,9520cda11c002a5c,object_initial_pose,medium,"{""object_dtheta_deg"": 15.888091902612672, ""object_dx"": 0.004135303193408517, ""object_dy"": 0.0030952221238682775, ""object_final_x"": 0.21692687061463942, ""object_final_y"": -0.11002313947307343, ""target_object"": ""black_bowl""}",128904261,1,1,79,89,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5600,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_32a8d8d3aec7e0fa_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_32a8d8d3aec7e0fa,32a8d8d3aec7e0fa,object_initial_pose,medium,"{""object_dtheta_deg"": 5.477430648005961, ""object_dx"": -0.021211928557351503, ""object_dy"": 0.012775249792455059, ""object_final_x"": 0.15672140003245622, ""object_final_y"": -0.10198711832708877, ""target_object"": ""black_bowl""}",2094574002,1,0,78,123,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_5ee070c033edcc17_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_5ee070c033edcc17,5ee070c033edcc17,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.745840115026996, ""camera_elevation_delta_deg"": 0.08812561983329803, ""camera_pos_shift_x"": 0.007583813227217084, ""camera_pos_shift_y"": -0.026092594134137212}",139181996,1,0,110,171,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_09a0beafc77cc730_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_09a0beafc77cc730,09a0beafc77cc730,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -2.760930136027977, ""camera_elevation_delta_deg"": -0.37713268771120356, ""camera_pos_shift_x"": -0.00021753042037520487, ""camera_pos_shift_y"": 0.02915205823617078}",1322422530,1,0,67,176,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_d357749eed8d230d_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_d357749eed8d230d,d357749eed8d230d,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 0.28737214246916887, ""camera_elevation_delta_deg"": 0.13882175775350114, ""camera_pos_shift_x"": -0.00652461414486112, ""camera_pos_shift_y"": -0.024482023870198027}",689350550,1,0,89,189,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_4cb3892f875b16ad_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_4cb3892f875b16ad,4cb3892f875b16ad,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -0.08090380297055999, ""camera_elevation_delta_deg"": 2.036867744170714, ""camera_pos_shift_x"": -0.0035886263534551264, ""camera_pos_shift_y"": -0.015376179556003344}",435384703,1,0,103,172,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_3553559a28249d79_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_3553559a28249d79,3553559a28249d79,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.351434865914127, ""camera_elevation_delta_deg"": -3.2061400358554204, ""camera_pos_shift_x"": 0.009045062586804781, ""camera_pos_shift_y"": -0.013924175760436284}",1311064170,1,0,97,137,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f52602fa833981ab_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_f52602fa833981ab,f52602fa833981ab,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.8734482791454905, ""camera_elevation_delta_deg"": -1.6787551353299068, ""camera_pos_shift_x"": -0.01191881984107578, ""camera_pos_shift_y"": -0.019367835884574414}",849210341,0,0,146,156,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f724915cf47b6888_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_f724915cf47b6888,f724915cf47b6888,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 6.573974512074738, ""camera_elevation_delta_deg"": 1.003274966839881, ""camera_pos_shift_x"": -0.012132761879241219, ""camera_pos_shift_y"": -0.010624011094076673}",289226073,0,0,182,192,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_a2e317c911fe7bad_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_a2e317c911fe7bad,a2e317c911fe7bad,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.4203768886866506, ""camera_elevation_delta_deg"": 4.848272370570107, ""camera_pos_shift_x"": -0.011803034940187182, ""camera_pos_shift_y"": 0.02671943219295564}",422089257,0,0,148,158,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_03bc55d8b196d404_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_03bc55d8b196d404,03bc55d8b196d404,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -4.408399685397937, ""camera_elevation_delta_deg"": -3.8543003789801134, ""camera_pos_shift_x"": 0.009483138813671925, ""camera_pos_shift_y"": 0.019837387774972293}",1719350935,1,1,94,126,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_33300826fa267f4a_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_33300826fa267f4a,33300826fa267f4a,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.1758660739169557, ""camera_elevation_delta_deg"": 0.27664591983664666, ""camera_pos_shift_x"": 0.01763717391100211, ""camera_pos_shift_y"": -0.0007212276245694471}",817343113,1,0,94,170,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_394dcb3e84add71c_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_394dcb3e84add71c,394dcb3e84add71c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 8.749336955981697, ""camera_elevation_delta_deg"": -1.0103658099531787, ""camera_pos_shift_x"": -0.011768738501430117, ""camera_pos_shift_y"": 0.009126842034308134}",606874414,1,0,94,166,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f2d3230c7a8bc52d_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_f2d3230c7a8bc52d,f2d3230c7a8bc52d,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -2.1126489908759627, ""camera_elevation_delta_deg"": -0.33706614728183815, ""camera_pos_shift_x"": 0.015419815992719427, ""camera_pos_shift_y"": 0.0280590090817976}",275565592,0,0,134,144,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_80a7451de53f1d32_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_80a7451de53f1d32,80a7451de53f1d32,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -9.449509739647123, ""camera_elevation_delta_deg"": -0.8993470079438071, ""camera_pos_shift_x"": 0.01804074215052348, ""camera_pos_shift_y"": -0.01746329858760353}",907235707,0,0,167,177,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_7b44b993c1d698d5_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_7b44b993c1d698d5,7b44b993c1d698d5,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.3459412310773096, ""camera_elevation_delta_deg"": 4.162593190606435, ""camera_pos_shift_x"": 0.01504521047724582, ""camera_pos_shift_y"": -0.017766929748543124}",1221919110,0,0,157,167,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_45,cc884fce7c0b2a18,0.5800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_63bf3844ec39acb8_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_63bf3844ec39acb8,63bf3844ec39acb8,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.079836246141134, ""camera_elevation_delta_deg"": -0.4663480933134223, ""camera_pos_shift_x"": 0.00886373562574582, ""camera_pos_shift_y"": -0.02419244117270968}",79064367,1,0,102,147,libero_v1.0,act_chunksize_10_v1
